Estudiante,Materia,Parcial,Tareas (20%),Actividades (10%),Proyecto (20%),Examen (50%),Promedio Parcial
Alejandro,Álgebra Lineal,Parcial 1,93,87,95,96,"94,3"
Alejandro,Álgebra Lineal,Parcial 2,86,87,88,87,87
Alejandro,Derecho Empresarial,Parcial 1,97,94,99,88,"92,6"
Alejandro,Derecho Empresarial,Parcial 2,86,85,92,99,"93,6"
Alejandro,Probabilidad y Estadística Descriptiva,Parcial 1,92,88,99,85,"89,5"
Alejandro,Probabilidad y Estadística Descriptiva,Parcial 2,97,94,85,95,"93,3"
Alejandro,Inteligencia de Negocios,Parcial 1,86,98,90,93,"91,5"
Alejandro,Inteligencia de Negocios,Parcial 2,99,86,86,87,"89,1"
Alejandro,Análisis de Información Financiera,Parcial 1,94,99,98,98,"97,3"
Alejandro,Análisis de Información Financiera,Parcial 2,96,85,98,91,"92,8"
Alejandro,Matemáticas Financieras,Parcial 1,93,91,94,95,94
Alejandro,Matemáticas Financieras,Parcial 2,89,93,91,88,"89,3"
Alejandro,Perfil Directivo,Parcial 1,98,91,91,96,"94,9"
Alejandro,Perfil Directivo,Parcial 2,87,89,87,94,"90,7"
Alejandro,Ética,Parcial 1,92,86,99,89,"91,3"
Alejandro,Ética,Parcial 2,97,97,93,87,"91,2"
Beatriz,Álgebra Lineal,Parcial 1,77,77,69,70,"71,9"
Beatriz,Álgebra Lineal,Parcial 2,66,71,65,68,"67,3"
Beatriz,Derecho Empresarial,Parcial 1,66,76,68,66,"67,4"
Beatriz,Derecho Empresarial,Parcial 2,71,69,74,75,"73,4"
Beatriz,Probabilidad y Estadística Descriptiva,Parcial 1,67,77,68,79,"74,2"
Beatriz,Probabilidad y Estadística Descriptiva,Parcial 2,76,77,68,73,73
Beatriz,Inteligencia de Negocios,Parcial 1,77,71,75,75,75
Beatriz,Inteligencia de Negocios,Parcial 2,74,75,68,74,"72,9"
Beatriz,Análisis de Información Financiera,Parcial 1,72,66,68,72,"70,6"
Beatriz,Análisis de Información Financiera,Parcial 2,68,70,78,69,"70,7"
Beatriz,Matemáticas Financieras,Parcial 1,77,78,66,70,"71,4"
Beatriz,Matemáticas Financieras,Parcial 2,73,66,65,71,"69,7"
Beatriz,Perfil Directivo,Parcial 1,70,66,68,71,"69,7"
Beatriz,Perfil Directivo,Parcial 2,72,66,76,66,"69,2"
