Estudiante,Materia,Satisfacción (1-5),Comentario
Anónimo,Álgebra Lineal,5,Excelente contenido y metodología.
Anónimo,Álgebra Lineal,2,El profesor explica muy rápido y no entiendo las fórmulas.
Anónimo,Álgebra Lineal,4,"Clase interesante, pero el prof va algo rápido"
Anónimo,Álgebra Lineal,2,"Demasiada carga de trabajo, no le veo la utilidad."
Anónimo,Álgebra Lineal,4,Deja muchas tareas.
Anónimo,Álgebra Lineal,4,Clase interesante.
Anónimo,Álgebra Lineal,4,No tiene que ver tanto con la carrera
Anónimo,Álgebra Lineal,4,Clase interesante.
Anónimo,Álgebra Lineal,4,Creo que pudieron haber puesto cosas más útiles
Anónimo,Álgebra Lineal,4,Clase interesante.
Anónimo,Análisis de Información Financiera,5,Excelente contenido y metodología.
Anónimo,Análisis de Información Financiera,4,Clase interesante.
Anónimo,Análisis de Información Financiera,4,Clase interesante.
Anónimo,Análisis de Información Financiera,2,"Demasiada carga de trabajo, no le veo la utilidad."
Anónimo,Análisis de Información Financiera,4,Clase interesante.
Anónimo,Análisis de Información Financiera,4,Clase interesante.
Anónimo,Análisis de Información Financiera,4,Clase interesante.
Anónimo,Análisis de Información Financiera,4,Clase interesante.
Anónimo,Análisis de Información Financiera,4,Clase interesante.
Anónimo,Análisis de Información Financiera,4,Clase interesante.
Anónimo,Derecho Empresarial,5,Excelente contenido y metodología.
Anónimo,Derecho Empresarial,4,Clase interesante.
Anónimo,Derecho Empresarial,1,"Materia muy subjetiva, prefiero números."
Anónimo,Derecho Empresarial,2,"Demasiada carga de trabajo, no le veo la utilidad."
Anónimo,Derecho Empresarial,4,Clase interesante.
Anónimo,Derecho Empresarial,4,Clase interesante.
Anónimo,Derecho Empresarial,4,Clase interesante.
Anónimo,Derecho Empresarial,4,Clase interesante.
Anónimo,Derecho Empresarial,4,Clase interesante.
Anónimo,Derecho Empresarial,4,Clase interesante.
Anónimo,Ética,5,Excelente contenido y metodología.
Anónimo,Ética,4,Clase interesante.
Anónimo,Ética,1,"Materia muy subjetiva, prefiero números."
Anónimo,Ética,2,"Demasiada carga de trabajo, no le veo la utilidad."
Anónimo,Ética,4,Clase interesante.
Anónimo,Ética,4,Clase interesante.
Anónimo,Ética,4,Clase interesante.
Anónimo,Ética,4,Clase interesante.
Anónimo,Ética,4,Clase interesante.
Anónimo,Ética,4,Clase interesante.
Anónimo,Inteligencia de Negocios,5,Excelente contenido y metodología.
Anónimo,Inteligencia de Negocios,4,Clase interesante.
Anónimo,Inteligencia de Negocios,4,Clase interesante.
Anónimo,Inteligencia de Negocios,2,"Demasiada carga de trabajo, no le veo la utilidad."
Anónimo,Inteligencia de Negocios,4,Clase interesante.
Anónimo,Inteligencia de Negocios,4,Clase interesante.
Anónimo,Inteligencia de Negocios,5,"La mejor materia de la carrera, muy actual."
Anónimo,Inteligencia de Negocios,4,Clase interesante.
Anónimo,Inteligencia de Negocios,4,Clase interesante.
Anónimo,Inteligencia de Negocios,4,Clase interesante.
Anónimo,Matemáticas Financieras,5,Excelente contenido y metodología.
Anónimo,Matemáticas Financieras,4,Clase interesante.
Anónimo,Matemáticas Financieras,4,Clase interesante.
Anónimo,Matemáticas Financieras,2,"Demasiada carga de trabajo, no le veo la utilidad."
Anónimo,Matemáticas Financieras,4,Clase interesante.
Anónimo,Matemáticas Financieras,4,Clase interesante.
Anónimo,Matemáticas Financieras,4,Clase interesante.
Anónimo,Matemáticas Financieras,4,Clase interesante.
Anónimo,Matemáticas Financieras,4,Clase interesante.
Anónimo,Matemáticas Financieras,4,Clase interesante.
Anónimo,Perfil Directivo,5,Excelente contenido y metodología.
Anónimo,Perfil Directivo,4,Clase interesante.
Anónimo,Perfil Directivo,4,Clase interesante.
Anónimo,Perfil Directivo,2,"Demasiada carga de trabajo, no le veo la utilidad."
Anónimo,Perfil Directivo,4,Clase interesante.
Anónimo,Perfil Directivo,4,Clase interesante.
Anónimo,Perfil Directivo,4,Clase interesante.
Anónimo,Perfil Directivo,4,Clase interesante.
Anónimo,Perfil Directivo,4,Clase interesante.
Anónimo,Perfil Directivo,4,Clase interesante.
Anónimo,Probabilidad y Estadística Descriptiva,5,Excelente contenido y metodología.
Anónimo,Probabilidad y Estadística Descriptiva,4,Clase interesante.
Anónimo,Probabilidad y Estadística Descriptiva,4,Clase interesante.
Anónimo,Probabilidad y Estadística Descriptiva,2,"Demasiada carga de trabajo, no le veo la utilidad."
Anónimo,Probabilidad y Estadística Descriptiva,4,Clase interesante.
Anónimo,Probabilidad y Estadística Descriptiva,4,Clase interesante.
Anónimo,Probabilidad y Estadística Descriptiva,4,Clase interesante.
Anónimo,Probabilidad y Estadística Descriptiva,4,Clase interesante.
Anónimo,Probabilidad y Estadística Descriptiva,4,Clase interesante.
Anónimo,Probabilidad y Estadística Descriptiva,4,Clase interesante.
